ID,Rank1,Rank2,Rank3,Rank4,Rank5,Decision
ABBV,0,1,0,0,0,-0.0015
ACN,0,1,0,0,0,-0.0012
AEP,0,0,0,1,0,-0.0076
AIZ,0,0,1,0,0,-0.0033
ALLE,0,0,1,0,0,0.0025
AMAT,1,0,0,0,0,0.0005
AMP,1,0,0,0,0,0.0005
AMZN,0,0,0,0,1,-0.0136
AVB,1,0,0,0,0,0.0003
AVY,1,0,0,0,0,0.0002
AXP,1,0,0,0,0,0.0007
BDX,0,0,0,1,0,-0.0062
BF-B,0,0,1,0,0,-0.0033
BMY,0,0,0,1,0,-0.0061
BR,0,0,1,0,0,-0.0034
CARR,1,0,0,0,0,0.001
CDW,0,1,0,0,0,0.0013
CE,1,0,0,0,0,0.0001
CHTR,0,0,0,1,0,-0.0059
CNC,1,0,0,0,0,0.0002
CNP,0,1,0,0,0,-0.0015
COP,0,0,1,0,0,-0.0029
CTAS,0,0,0,1,0,-0.0092
CZR,0,1,0,0,0,-0.0016
DG,0,0,1,0,0,-0.0044
DPZ,0,0,1,0,0,0.0029
DRE,0,0,0,1,0,-0.0077
DXC,0,0,0,0,1,0.0262
EWA,1,0,0,0,0,-0.0011
EWC,0,0,1,0,0,-0.0049
EWG,0,0,0,0,1,0.0148
EWH,0,0,0,0,1,0.0166
EWJ,0,1,0,0,0,0.0025
EWL,0,0,1,0,0,0.0033
EWQ,0,1,0,0,0,0.0012
EWT,0,0,1,0,0,-0.0026
EWU,0,1,0,0,0,0.0015
EWY,0,1,0,0,0,0.0016
EWZ,0,0,1,0,0,-0.0049
FB,0,0,0,0,1,-0.0249
FTV,0,0,1,0,0,0.0049
GOOG,0,0,0,1,0,-0.0054
GPC,1,0,0,0,0,-0.0002
GSG,1,0,0,0,0,0.0006
HIG,0,0,1,0,0,-0.0038
HIGH.L,0,0,0,0,1,0.1002
HST,0,0,0,0,1,0.0279
HYG,0,0,0,1,0,-0.0055
IAU,0,0,0,1,0,0.0056
ICLN,0,0,0,0,1,0.0202
IEAA.L,0,0,0,0,1,0.1079
IEF,0,0,1,0,0,0.0036
IEFM.L,0,1,0,0,0,-0.0015
IEMG,0,1,0,0,0,-0.0024
IEUS,0,0,0,1,0,0.0063
IEVL.L,0,0,0,0,1,0.0653
IGF,1,0,0,0,0,0.0011
INDA,0,0,0,1,0,-0.0058
IUMO.L,0,0,0,0,1,0.0435
IUVL.L,0,0,0,0,1,0.0558
IVV,0,1,0,0,0,0.0015
IWM,1,0,0,0,0,-0.0012
IXN,0,0,0,1,0,-0.0068
JPEA.L,0,0,0,0,1,0.0987
JPM,1,0,0,0,0,-0.0006
KR,0,0,0,0,1,-0.0121
LQD,0,0,1,0,0,-0.004
MCHI,0,0,0,1,0,0.0101
MVEU.L,0,0,0,0,1,0.0128
OGN,0,0,0,0,1,0.0216
PG,0,1,0,0,0,0.0014
PPL,0,1,0,0,0,0.0017
PRU,0,1,0,0,0,-0.0021
PYPL,0,0,0,0,1,-0.0224
RE,0,1,0,0,0,-0.0018
REET,0,1,0,0,0,-0.0012
ROL,0,1,0,0,0,0.0015
ROST,0,1,0,0,0,0.002
SEGA.L,0,0,0,0,1,0.0174
SHY,0,0,1,0,0,0.004
SLV,0,0,0,1,0,0.008
SPMV.L,0,1,0,0,0,0.0019
TLT,0,0,0,1,0,-0.0068
UNH,0,0,1,0,0,0.0037
URI,1,0,0,0,0,-0.0011
V,1,0,0,0,0,-0.0006
VRSK,0,0,0,1,0,-0.0081
VXX,0,0,0,0,1,0.033
WRK,1,0,0,0,0,0.0003
XLB,1,0,0,0,0,-0.0006
XLC,0,0,1,0,0,0.0025
XLE,0,0,0,1,0,-0.0083
XLF,0,0,0,1,0,-0.0052
XLI,1,0,0,0,0,0.0003
XLK,0,0,1,0,0,0.0037
XLP,0,0,0,1,0,-0.005
XLU,0,0,0,1,0,-0.0071
XLV,1,0,0,0,0,-0.0002
XLY,0,0,1,0,0,-0.0031
XOM,0,0,0,0,1,-0.0121
